id,visitors
air_9aa32b3db0fab3a5_2017-04-25,15.05222
air_9aa32b3db0fab3a5_2017-04-26,17.6049
air_9aa32b3db0fab3a5_2017-04-27,15.169898
air_9aa32b3db0fab3a5_2017-04-28,20.36888
air_9aa32b3db0fab3a5_2017-04-29,15.797738
air_9aa32b3db0fab3a5_2017-04-30,5.1434436
air_9aa32b3db0fab3a5_2017-05-01,10.981389
air_9aa32b3db0fab3a5_2017-05-02,14.163531
air_9aa32b3db0fab3a5_2017-05-03,11.103507
air_9aa32b3db0fab3a5_2017-05-04,12.5475855
air_9aa32b3db0fab3a5_2017-05-05,11.480769
air_9aa32b3db0fab3a5_2017-05-06,17.061014
air_9aa32b3db0fab3a5_2017-05-07,5.0706387
air_9aa32b3db0fab3a5_2017-05-08,10.981389
air_9aa32b3db0fab3a5_2017-05-09,14.163531
air_9aa32b3db0fab3a5_2017-05-10,17.047955
air_9aa32b3db0fab3a5_2017-05-11,15.787489
air_9aa32b3db0fab3a5_2017-05-12,19.84758
air_9aa32b3db0fab3a5_2017-05-13,17.061014
air_9aa32b3db0fab3a5_2017-05-14,5.0706387
air_9aa32b3db0fab3a5_2017-05-15,10.981389
air_9aa32b3db0fab3a5_2017-05-16,15.05222
air_9aa32b3db0fab3a5_2017-05-17,17.6049
air_9aa32b3db0fab3a5_2017-05-18,15.169898
air_9aa32b3db0fab3a5_2017-05-19,20.36888
air_9aa32b3db0fab3a5_2017-05-20,15.797738
air_9aa32b3db0fab3a5_2017-05-21,5.1434436
air_9aa32b3db0fab3a5_2017-05-22,10.434461
air_9aa32b3db0fab3a5_2017-05-23,15.05222
air_9aa32b3db0fab3a5_2017-05-24,17.6049
air_9aa32b3db0fab3a5_2017-05-25,15.169898
air_9aa32b3db0fab3a5_2017-05-26,20.36888
air_9aa32b3db0fab3a5_2017-05-27,15.797738
air_9aa32b3db0fab3a5_2017-05-28,5.1434436
air_9aa32b3db0fab3a5_2017-05-29,10.434461
air_9aa32b3db0fab3a5_2017-05-30,15.05222
air_9aa32b3db0fab3a5_2017-05-31,17.6049
air_9aa92007e3628dbc_2017-04-23,47.873276
air_9aa92007e3628dbc_2017-04-24,23.55705
air_9aa92007e3628dbc_2017-04-25,24.20955
air_9aa92007e3628dbc_2017-04-26,13.579695
air_9aa92007e3628dbc_2017-04-27,25.995619
air_9aa92007e3628dbc_2017-04-28,24.053423
air_9aa92007e3628dbc_2017-04-29,37.042324
air_9aa92007e3628dbc_2017-04-30,47.873276
air_9aa92007e3628dbc_2017-05-01,24.433102
air_9aa92007e3628dbc_2017-05-02,24.056301
air_9aa92007e3628dbc_2017-05-03,21.56821
air_9aa92007e3628dbc_2017-05-04,44.773014
air_9aa92007e3628dbc_2017-05-05,38.135708
air_9aa92007e3628dbc_2017-05-06,38.2919
air_9aa92007e3628dbc_2017-05-07,47.760414
air_9aa92007e3628dbc_2017-05-08,24.433102
air_9aa92007e3628dbc_2017-05-09,24.056301
air_9aa92007e3628dbc_2017-05-10,13.640677
air_9aa92007e3628dbc_2017-05-11,26.898428
air_9aa92007e3628dbc_2017-05-12,24.24659
air_9aa92007e3628dbc_2017-05-13,38.2919
air_9aa92007e3628dbc_2017-05-14,47.760414
air_9aa92007e3628dbc_2017-05-15,24.433102
air_9aa92007e3628dbc_2017-05-16,24.20955
air_9aa92007e3628dbc_2017-05-17,13.579695
air_9aa92007e3628dbc_2017-05-18,25.995619
air_9aa92007e3628dbc_2017-05-19,24.053423
air_9aa92007e3628dbc_2017-05-20,37.042324
air_9aa92007e3628dbc_2017-05-21,47.873276
air_9aa92007e3628dbc_2017-05-22,23.55705
air_9aa92007e3628dbc_2017-05-23,24.20955
air_9aa92007e3628dbc_2017-05-24,13.579695
air_9aa92007e3628dbc_2017-05-25,25.995619
air_9aa92007e3628dbc_2017-05-26,24.053423
air_9aa92007e3628dbc_2017-05-27,37.042324
air_9aa92007e3628dbc_2017-05-28,47.873276
air_9aa92007e3628dbc_2017-05-29,23.55705
air_9aa92007e3628dbc_2017-05-30,24.20955
air_9aa92007e3628dbc_2017-05-31,13.579695
air_9ae7081cb77dc51e_2017-04-23,18.945135
air_9ae7081cb77dc51e_2017-04-24,5.1848097
air_9ae7081cb77dc51e_2017-04-25,20.476347
air_9ae7081cb77dc51e_2017-04-26,24.190054
air_9ae7081cb77dc51e_2017-04-27,24.959024
air_9ae7081cb77dc51e_2017-04-28,30.158354
air_9ae7081cb77dc51e_2017-04-29,37.197727
air_9ae7081cb77dc51e_2017-04-30,18.945135
air_9ae7081cb77dc51e_2017-05-01,5.3512135
air_9ae7081cb77dc51e_2017-05-02,19.262129
air_9ae7081cb77dc51e_2017-05-03,19.327072
air_9ae7081cb77dc51e_2017-05-04,19.086428
air_9ae7081cb77dc51e_2017-05-05,24.026491
air_9ae7081cb77dc51e_2017-05-06,35.702747
air_9ae7081cb77dc51e_2017-05-07,19.028164
air_9ae7081cb77dc51e_2017-05-08,5.3512135
air_9ae7081cb77dc51e_2017-05-09,19.262129
air_9ae7081cb77dc51e_2017-05-10,22.299524
air_9ae7081cb77dc51e_2017-05-11,23.212162
air_9ae7081cb77dc51e_2017-05-12,28.923046
air_9ae7081cb77dc51e_2017-05-13,35.702747
air_9ae7081cb77dc51e_2017-05-14,19.028164
air_9ae7081cb77dc51e_2017-05-15,5.3512135
air_9ae7081cb77dc51e_2017-05-16,20.476347
air_9ae7081cb77dc51e_2017-05-17,24.190054
air_9ae7081cb77dc51e_2017-05-18,24.959024
air_9ae7081cb77dc51e_2017-05-19,30.158354
air_9ae7081cb77dc51e_2017-05-20,37.197727
air_9ae7081cb77dc51e_2017-05-21,18.945135
air_9ae7081cb77dc51e_2017-05-22,5.1848097
air_9ae7081cb77dc51e_2017-05-23,20.476347
air_9ae7081cb77dc51e_2017-05-24,24.190054
air_9ae7081cb77dc51e_2017-05-25,24.959024
air_9ae7081cb77dc51e_2017-05-26,30.158354
air_9ae7081cb77dc51e_2017-05-27,37.197727
air_9ae7081cb77dc51e_2017-05-28,18.945135
air_9ae7081cb77dc51e_2017-05-29,5.1848097
air_9ae7081cb77dc51e_2017-05-30,20.476347
air_9ae7081cb77dc51e_2017-05-31,24.190054
air_9b13c7feb0a0c431_2017-04-23,16.683413
air_9b13c7feb0a0c431_2017-04-24,8.054146
air_9b13c7feb0a0c431_2017-04-25,7.1738086
air_9b13c7feb0a0c431_2017-04-26,10.184467
air_9b13c7feb0a0c431_2017-04-27,9.104339
air_9b13c7feb0a0c431_2017-04-28,9.598672
air_9b13c7feb0a0c431_2017-04-29,18.309551
air_9b13c7feb0a0c431_2017-04-30,16.683413
air_9b13c7feb0a0c431_2017-05-01,8.45678
air_9b13c7feb0a0c431_2017-05-02,6.6851926
air_9b13c7feb0a0c431_2017-05-03,19.353735
air_9b13c7feb0a0c431_2017-05-04,16.218695
air_9b13c7feb0a0c431_2017-05-05,15.826313
air_9b13c7feb0a0c431_2017-05-06,16.588017
air_9b13c7feb0a0c431_2017-05-07,14.722328
air_9b13c7feb0a0c431_2017-05-08,8.45678
air_9b13c7feb0a0c431_2017-05-09,6.6851926
air_9b13c7feb0a0c431_2017-05-10,9.595312
air_9b13c7feb0a0c431_2017-05-11,8.450197
air_9b13c7feb0a0c431_2017-05-12,9.770214
air_9b13c7feb0a0c431_2017-05-13,16.588017
air_9b13c7feb0a0c431_2017-05-14,14.722328
air_9b13c7feb0a0c431_2017-05-15,8.45678
air_9b13c7feb0a0c431_2017-05-16,7.1738086
air_9b13c7feb0a0c431_2017-05-17,10.184467
air_9b13c7feb0a0c431_2017-05-18,9.104339
air_9b13c7feb0a0c431_2017-05-19,9.598672
air_9b13c7feb0a0c431_2017-05-20,18.309551
air_9b13c7feb0a0c431_2017-05-21,16.683413
air_9b13c7feb0a0c431_2017-05-22,8.054146
air_9b13c7feb0a0c431_2017-05-23,7.1738086
air_9b13c7feb0a0c431_2017-05-24,10.184467
air_9b13c7feb0a0c431_2017-05-25,9.104339
air_9b13c7feb0a0c431_2017-05-26,9.598672
air_9b13c7feb0a0c431_2017-05-27,18.309551
air_9b13c7feb0a0c431_2017-05-28,16.683413
air_9b13c7feb0a0c431_2017-05-29,8.054146
air_9b13c7feb0a0c431_2017-05-30,7.1738086
air_9b13c7feb0a0c431_2017-05-31,10.184467
air_9b6af3db40da4ae2_2017-04-23,24.584843
air_9b6af3db40da4ae2_2017-04-24,19.369556
air_9b6af3db40da4ae2_2017-04-25,20.172201
air_9b6af3db40da4ae2_2017-04-26,24.118029
air_9b6af3db40da4ae2_2017-04-27,20.222168
air_9b6af3db40da4ae2_2017-04-28,50.143803
air_9b6af3db40da4ae2_2017-04-29,48.024265
air_9b6af3db40da4ae2_2017-04-30,24.584843
air_9b6af3db40da4ae2_2017-05-01,19.096386
air_9b6af3db40da4ae2_2017-05-02,18.193317
air_9b6af3db40da4ae2_2017-05-03,30.393171
air_9b6af3db40da4ae2_2017-05-04,26.61994
air_9b6af3db40da4ae2_2017-05-05,50.93931
air_9b6af3db40da4ae2_2017-05-06,46.021538
air_9b6af3db40da4ae2_2017-05-07,22.540203
air_9b6af3db40da4ae2_2017-05-08,19.096386
air_9b6af3db40da4ae2_2017-05-09,18.193317
air_9b6af3db40da4ae2_2017-05-10,22.395012
air_9b6af3db40da4ae2_2017-05-11,19.487505
air_9b6af3db40da4ae2_2017-05-12,47.111675
air_9b6af3db40da4ae2_2017-05-13,46.021538
air_9b6af3db40da4ae2_2017-05-14,22.540203
air_9b6af3db40da4ae2_2017-05-15,19.096386
air_9b6af3db40da4ae2_2017-05-16,20.172201
air_9b6af3db40da4ae2_2017-05-17,24.118029
air_9b6af3db40da4ae2_2017-05-18,20.222168
air_9b6af3db40da4ae2_2017-05-19,50.143803
air_9b6af3db40da4ae2_2017-05-20,48.024265
air_9b6af3db40da4ae2_2017-05-21,24.584843
air_9b6af3db40da4ae2_2017-05-22,19.369556
air_9b6af3db40da4ae2_2017-05-23,20.172201
air_9b6af3db40da4ae2_2017-05-24,24.118029
air_9b6af3db40da4ae2_2017-05-25,20.222168
air_9b6af3db40da4ae2_2017-05-26,50.143803
air_9b6af3db40da4ae2_2017-05-27,48.024265
air_9b6af3db40da4ae2_2017-05-28,24.584843
air_9b6af3db40da4ae2_2017-05-29,19.369556
air_9b6af3db40da4ae2_2017-05-30,20.172201
air_9b6af3db40da4ae2_2017-05-31,24.118029
air_9bbc673495e23532_2017-04-23,8.467182
air_9bbc673495e23532_2017-04-24,3.6879709
air_9bbc673495e23532_2017-04-25,5.5078053
air_9bbc673495e23532_2017-04-26,3.704543
air_9bbc673495e23532_2017-04-27,3.8640492
air_9bbc673495e23532_2017-04-28,3.929526
air_9bbc673495e23532_2017-04-29,5.6400933
air_9bbc673495e23532_2017-04-30,8.467182
air_9bbc673495e23532_2017-05-01,4.0977507
air_9bbc673495e23532_2017-05-02,5.926128
air_9bbc673495e23532_2017-05-03,11.129324
air_9bbc673495e23532_2017-05-04,11.346129
air_9bbc673495e23532_2017-05-05,9.857623
air_9bbc673495e23532_2017-05-06,6.0816956
air_9bbc673495e23532_2017-05-07,8.439755
air_9bbc673495e23532_2017-05-08,4.0977507
air_9bbc673495e23532_2017-05-09,5.926128
air_9bbc673495e23532_2017-05-10,4.2975855
air_9bbc673495e23532_2017-05-11,3.940733
air_9bbc673495e23532_2017-05-12,4.4043093
air_9bbc673495e23532_2017-05-13,6.0816956
air_9bbc673495e23532_2017-05-14,8.439755
air_9bbc673495e23532_2017-05-15,4.0977507
air_9bbc673495e23532_2017-05-16,5.5078053
air_9bbc673495e23532_2017-05-17,3.704543
air_9bbc673495e23532_2017-05-18,3.8640492
air_9bbc673495e23532_2017-05-19,3.929526
air_9bbc673495e23532_2017-05-20,5.6400933
air_9bbc673495e23532_2017-05-21,8.467182
air_9bbc673495e23532_2017-05-22,3.6879709
air_9bbc673495e23532_2017-05-23,5.5078053
air_9bbc673495e23532_2017-05-24,3.704543
air_9bbc673495e23532_2017-05-25,3.8640492
air_9bbc673495e23532_2017-05-26,3.929526
air_9bbc673495e23532_2017-05-27,5.6400933
air_9bbc673495e23532_2017-05-28,8.467182
air_9bbc673495e23532_2017-05-29,3.6879709
air_9bbc673495e23532_2017-05-30,5.5078053
air_9bbc673495e23532_2017-05-31,3.704543
air_9bf0ccac497c4af3_2017-04-23,55.786304
air_9bf0ccac497c4af3_2017-04-24,30.409172
air_9bf0ccac497c4af3_2017-04-25,35.60819
air_9bf0ccac497c4af3_2017-04-26,24.326694
air_9bf0ccac497c4af3_2017-04-27,31.042585
air_9bf0ccac497c4af3_2017-04-28,38.40098
air_9bf0ccac497c4af3_2017-04-29,55.441303
air_9bf0ccac497c4af3_2017-04-30,55.786304
air_9bf0ccac497c4af3_2017-05-01,31.026463
air_9bf0ccac497c4af3_2017-05-02,35.106556
air_9bf0ccac497c4af3_2017-05-03,35.819546
air_9bf0ccac497c4af3_2017-05-04,42.431755
air_9bf0ccac497c4af3_2017-05-05,46.81842
air_9bf0ccac497c4af3_2017-05-06,55.098503
air_9bf0ccac497c4af3_2017-05-07,53.89774
air_9bf0ccac497c4af3_2017-05-08,31.026463
air_9bf0ccac497c4af3_2017-05-09,35.106556
air_9bf0ccac497c4af3_2017-05-10,25.163017
air_9bf0ccac497c4af3_2017-05-11,31.299288
air_9bf0ccac497c4af3_2017-05-12,37.851368
air_9bf0ccac497c4af3_2017-05-13,55.098503
air_9bf0ccac497c4af3_2017-05-14,53.89774
air_9bf0ccac497c4af3_2017-05-15,31.026463
air_9bf0ccac497c4af3_2017-05-16,35.60819
air_9bf0ccac497c4af3_2017-05-17,24.326694
air_9bf0ccac497c4af3_2017-05-18,31.042585
air_9bf0ccac497c4af3_2017-05-19,38.40098
air_9bf0ccac497c4af3_2017-05-20,55.441303
air_9bf0ccac497c4af3_2017-05-21,55.786304
air_9bf0ccac497c4af3_2017-05-22,30.409172
air_9bf0ccac497c4af3_2017-05-23,35.60819
air_9bf0ccac497c4af3_2017-05-24,24.326694
air_9bf0ccac497c4af3_2017-05-25,31.042585
air_9bf0ccac497c4af3_2017-05-26,38.40098
air_9bf0ccac497c4af3_2017-05-27,55.441303
air_9bf0ccac497c4af3_2017-05-28,55.786304
air_9bf0ccac497c4af3_2017-05-29,30.409172
air_9bf0ccac497c4af3_2017-05-30,35.60819
air_9bf0ccac497c4af3_2017-05-31,24.326694
air_9bf595ef095572fb_2017-04-23,40.45314
air_9bf595ef095572fb_2017-04-24,15.381101
air_9bf595ef095572fb_2017-04-25,17.769981
air_9bf595ef095572fb_2017-04-26,18.434597
air_9bf595ef095572fb_2017-04-27,18.358608
air_9bf595ef095572fb_2017-04-28,24.838623
air_9bf595ef095572fb_2017-04-29,44.03846
air_9bf595ef095572fb_2017-04-30,40.45314
air_9bf595ef095572fb_2017-05-01,15.316004
air_9bf595ef095572fb_2017-05-02,17.066954
air_9bf595ef095572fb_2017-05-03,23.675333
air_9bf595ef095572fb_2017-05-04,21.947363
air_9bf595ef095572fb_2017-05-05,26.378132
air_9bf595ef095572fb_2017-05-06,43.721596
air_9bf595ef095572fb_2017-05-07,39.952675
air_9bf595ef095572fb_2017-05-08,15.316004
air_9bf595ef095572fb_2017-05-09,17.066954
air_9bf595ef095572fb_2017-05-10,18.671259
air_9bf595ef095572fb_2017-05-11,17.590187
air_9bf595ef095572fb_2017-05-12,26.34026
air_9bf595ef095572fb_2017-05-13,43.721596
air_9bf595ef095572fb_2017-05-14,39.952675
air_9bf595ef095572fb_2017-05-15,15.316004
air_9bf595ef095572fb_2017-05-16,17.769981
air_9bf595ef095572fb_2017-05-17,18.434597
air_9bf595ef095572fb_2017-05-18,18.358608
air_9bf595ef095572fb_2017-05-19,24.838623
air_9bf595ef095572fb_2017-05-20,44.03846
air_9bf595ef095572fb_2017-05-21,40.45314
air_9bf595ef095572fb_2017-05-22,15.381101
air_9bf595ef095572fb_2017-05-23,17.769981
air_9bf595ef095572fb_2017-05-24,18.434597
air_9bf595ef095572fb_2017-05-25,18.358608
air_9bf595ef095572fb_2017-05-26,24.838623
air_9bf595ef095572fb_2017-05-27,44.03846
air_9bf595ef095572fb_2017-05-28,40.45314
air_9bf595ef095572fb_2017-05-29,15.381101
air_9bf595ef095572fb_2017-05-30,17.769981
air_9bf595ef095572fb_2017-05-31,18.434597
air_9c6787aa03a45586_2017-04-23,27.812012
air_9c6787aa03a45586_2017-04-24,83.80191
air_9c6787aa03a45586_2017-04-25,91.8061
air_9c6787aa03a45586_2017-04-26,105.049866
air_9c6787aa03a45586_2017-04-27,92.35295
air_9c6787aa03a45586_2017-04-28,101.93219
air_9c6787aa03a45586_2017-04-29,48.736153
air_9c6787aa03a45586_2017-04-30,27.812012
air_9c6787aa03a45586_2017-05-01,81.93154
air_9c6787aa03a45586_2017-05-02,86.48593
air_9c6787aa03a45586_2017-05-03,56.53146
air_9c6787aa03a45586_2017-05-04,49.687565
air_9c6787aa03a45586_2017-05-05,53.33586
air_9c6787aa03a45586_2017-05-06,47.573185
air_9c6787aa03a45586_2017-05-07,28.317604
air_9c6787aa03a45586_2017-05-08,81.93154
air_9c6787aa03a45586_2017-05-09,86.48593
air_9c6787aa03a45586_2017-05-10,98.58112
air_9c6787aa03a45586_2017-05-11,83.527794
air_9c6787aa03a45586_2017-05-12,96.63964
air_9c6787aa03a45586_2017-05-13,47.573185
air_9c6787aa03a45586_2017-05-14,28.317604
air_9c6787aa03a45586_2017-05-15,81.93154
air_9c6787aa03a45586_2017-05-16,91.8061
air_9c6787aa03a45586_2017-05-17,105.049866
air_9c6787aa03a45586_2017-05-18,92.35295
air_9c6787aa03a45586_2017-05-19,101.93219
air_9c6787aa03a45586_2017-05-20,48.736153
air_9c6787aa03a45586_2017-05-21,27.812012
air_9c6787aa03a45586_2017-05-22,83.80191
air_9c6787aa03a45586_2017-05-23,91.8061
air_9c6787aa03a45586_2017-05-24,105.049866
air_9c6787aa03a45586_2017-05-25,92.35295
air_9c6787aa03a45586_2017-05-26,101.93219
air_9c6787aa03a45586_2017-05-27,48.736153
air_9c6787aa03a45586_2017-05-28,27.812012
air_9c6787aa03a45586_2017-05-29,83.80191
air_9c6787aa03a45586_2017-05-30,91.8061
air_9c6787aa03a45586_2017-05-31,105.049866
air_9ca2767761efff4d_2017-04-23,5.582836
air_9ca2767761efff4d_2017-04-24,3.8398273
air_9ca2767761efff4d_2017-04-25,5.655688
air_9ca2767761efff4d_2017-04-26,6.955574
air_9ca2767761efff4d_2017-04-27,4.9875383
air_9ca2767761efff4d_2017-04-28,8.743214
air_9ca2767761efff4d_2017-04-29,11.830083
air_9ca2767761efff4d_2017-04-30,5.582836
air_9ca2767761efff4d_2017-05-01,2.8368568
air_9ca2767761efff4d_2017-05-02,4.2650304
air_9ca2767761efff4d_2017-05-03,6.3256693
air_9ca2767761efff4d_2017-05-04,5.920986
air_9ca2767761efff4d_2017-05-05,7.1220827
air_9ca2767761efff4d_2017-05-06,8.702855
air_9ca2767761efff4d_2017-05-07,4.1004243
air_9ca2767761efff4d_2017-05-08,2.8368568
air_9ca2767761efff4d_2017-05-09,4.2650304
air_9ca2767761efff4d_2017-05-10,5.0510406
air_9ca2767761efff4d_2017-05-11,3.570898
air_9ca2767761efff4d_2017-05-12,5.9259605
air_9ca2767761efff4d_2017-05-13,8.702855
air_9ca2767761efff4d_2017-05-14,4.1004243
air_9ca2767761efff4d_2017-05-15,2.8368568
air_9ca2767761efff4d_2017-05-16,5.655688
air_9ca2767761efff4d_2017-05-17,6.955574
air_9ca2767761efff4d_2017-05-18,4.9875383
air_9ca2767761efff4d_2017-05-19,8.743214
air_9ca2767761efff4d_2017-05-20,11.830083
air_9ca2767761efff4d_2017-05-21,5.582836
air_9ca2767761efff4d_2017-05-22,3.8398273
air_9ca2767761efff4d_2017-05-23,5.655688
air_9ca2767761efff4d_2017-05-24,6.955574
air_9ca2767761efff4d_2017-05-25,4.9875383
air_9ca2767761efff4d_2017-05-26,8.743214
air_9ca2767761efff4d_2017-05-27,11.830083
air_9ca2767761efff4d_2017-05-28,5.582836
air_9ca2767761efff4d_2017-05-29,3.8398273
air_9ca2767761efff4d_2017-05-30,5.655688
air_9ca2767761efff4d_2017-05-31,6.955574
air_9cd5e310f488bced_2017-04-23,13.875998
air_9cd5e310f488bced_2017-04-24,8.958623
air_9cd5e310f488bced_2017-04-25,10.812555
air_9cd5e310f488bced_2017-04-26,10.643579
air_9cd5e310f488bced_2017-04-27,10.882273
air_9cd5e310f488bced_2017-04-28,16.927616
air_9cd5e310f488bced_2017-04-29,15.891344
air_9cd5e310f488bced_2017-04-30,13.875998
air_9cd5e310f488bced_2017-05-01,8.7688675
air_9cd5e310f488bced_2017-05-02,11.165233
air_9cd5e310f488bced_2017-05-03,23.176676
air_9cd5e310f488bced_2017-05-04,20.325808
air_9cd5e310f488bced_2017-05-05,23.71632
air_9cd5e310f488bced_2017-05-06,16.766783
air_9cd5e310f488bced_2017-05-07,13.624075
air_9cd5e310f488bced_2017-05-08,8.7688675
air_9cd5e310f488bced_2017-05-09,11.165233
air_9cd5e310f488bced_2017-05-10,10.432577
air_9cd5e310f488bced_2017-05-11,11.049894
air_9cd5e310f488bced_2017-05-12,16.05783
air_9cd5e310f488bced_2017-05-13,16.766783
air_9cd5e310f488bced_2017-05-14,13.624075
air_9cd5e310f488bced_2017-05-15,8.7688675
air_9cd5e310f488bced_2017-05-16,10.812555
air_9cd5e310f488bced_2017-05-17,10.643579
air_9cd5e310f488bced_2017-05-18,10.882273
air_9cd5e310f488bced_2017-05-19,16.927616
air_9cd5e310f488bced_2017-05-20,15.891344
air_9cd5e310f488bced_2017-05-21,13.875998
air_9cd5e310f488bced_2017-05-22,8.958623
air_9cd5e310f488bced_2017-05-23,10.812555
air_9cd5e310f488bced_2017-05-24,10.643579
air_9cd5e310f488bced_2017-05-25,10.882273
air_9cd5e310f488bced_2017-05-26,16.927616
air_9cd5e310f488bced_2017-05-27,15.891344
air_9cd5e310f488bced_2017-05-28,13.875998
air_9cd5e310f488bced_2017-05-29,8.958623
air_9cd5e310f488bced_2017-05-30,10.812555
air_9cd5e310f488bced_2017-05-31,10.643579
air_9cf2f1ba86229773_2017-04-23,17.826376
air_9cf2f1ba86229773_2017-04-24,11.033176
air_9cf2f1ba86229773_2017-04-25,30.714485
air_9cf2f1ba86229773_2017-04-26,5.274199
air_9cf2f1ba86229773_2017-04-27,32.516026
air_9cf2f1ba86229773_2017-04-28,9.963236
air_9cf2f1ba86229773_2017-04-29,20.880829
air_9cf2f1ba86229773_2017-04-30,17.826376
air_9cf2f1ba86229773_2017-05-01,11.106064
air_9cf2f1ba86229773_2017-05-02,32.02022
air_9cf2f1ba86229773_2017-05-03,10.270887
air_9cf2f1ba86229773_2017-05-04,29.838036
air_9cf2f1ba86229773_2017-05-05,13.422963
air_9cf2f1ba86229773_2017-05-06,19.445614
air_9cf2f1ba86229773_2017-05-07,16.627121
air_9cf2f1ba86229773_2017-05-08,11.106064
air_9cf2f1ba86229773_2017-05-09,32.02022
air_9cf2f1ba86229773_2017-05-10,5.4211974
air_9cf2f1ba86229773_2017-05-11,33.6612
air_9cf2f1ba86229773_2017-05-12,9.335417
air_9cf2f1ba86229773_2017-05-13,19.445614
air_9cf2f1ba86229773_2017-05-14,16.627121
air_9cf2f1ba86229773_2017-05-15,11.106064
air_9cf2f1ba86229773_2017-05-16,30.714485
air_9cf2f1ba86229773_2017-05-17,5.274199
air_9cf2f1ba86229773_2017-05-18,32.516026
air_9cf2f1ba86229773_2017-05-19,9.963236
air_9cf2f1ba86229773_2017-05-20,20.880829
air_9cf2f1ba86229773_2017-05-21,17.826376
air_9cf2f1ba86229773_2017-05-22,11.033176
air_9cf2f1ba86229773_2017-05-23,30.714485
air_9cf2f1ba86229773_2017-05-24,5.274199
air_9cf2f1ba86229773_2017-05-25,32.516026
air_9cf2f1ba86229773_2017-05-26,9.963236
air_9cf2f1ba86229773_2017-05-27,20.880829
air_9cf2f1ba86229773_2017-05-28,17.826376
air_9cf2f1ba86229773_2017-05-29,11.033176
air_9cf2f1ba86229773_2017-05-30,30.714485
air_9cf2f1ba86229773_2017-05-31,5.274199
air_9d3482b4680aee88_2017-04-23,8.557727
air_9d3482b4680aee88_2017-04-24,3.9850926
air_9d3482b4680aee88_2017-04-25,3.7531707
air_9d3482b4680aee88_2017-04-26,5.975067
air_9d3482b4680aee88_2017-04-27,5.927583
air_9d3482b4680aee88_2017-04-28,5.507701
air_9d3482b4680aee88_2017-04-29,9.705849
air_9d3482b4680aee88_2017-04-30,8.557727
air_9d3482b4680aee88_2017-05-01,4.0580487
air_9d3482b4680aee88_2017-05-02,3.831842
air_9d3482b4680aee88_2017-05-03,8.579564
air_9d3482b4680aee88_2017-05-04,8.115145
air_9d3482b4680aee88_2017-05-05,7.445078
air_9d3482b4680aee88_2017-05-06,9.934588
air_9d3482b4680aee88_2017-05-07,8.678282
air_9d3482b4680aee88_2017-05-08,4.0580487
air_9d3482b4680aee88_2017-05-09,3.831842
air_9d3482b4680aee88_2017-05-10,5.7504315
air_9d3482b4680aee88_2017-05-11,5.980117
air_9d3482b4680aee88_2017-05-12,5.594986
air_9d3482b4680aee88_2017-05-13,9.934588
air_9d3482b4680aee88_2017-05-14,8.678282
air_9d3482b4680aee88_2017-05-15,4.0580487
air_9d3482b4680aee88_2017-05-16,3.7531707
air_9d3482b4680aee88_2017-05-17,5.975067
air_9d3482b4680aee88_2017-05-18,5.927583
air_9d3482b4680aee88_2017-05-19,5.507701
air_9d3482b4680aee88_2017-05-20,9.705849
air_9d3482b4680aee88_2017-05-21,8.557727
air_9d3482b4680aee88_2017-05-22,3.9850926
air_9d3482b4680aee88_2017-05-23,3.7531707
air_9d3482b4680aee88_2017-05-24,5.975067
air_9d3482b4680aee88_2017-05-25,5.927583
air_9d3482b4680aee88_2017-05-26,5.507701
air_9d3482b4680aee88_2017-05-27,9.705849
air_9d3482b4680aee88_2017-05-28,8.557727
air_9d3482b4680aee88_2017-05-29,3.9850926
air_9d3482b4680aee88_2017-05-30,3.7531707
air_9d3482b4680aee88_2017-05-31,5.975067
air_9d452a881f7f2bb7_2017-04-23,7.3941326
air_9d452a881f7f2bb7_2017-04-24,5.952459
air_9d452a881f7f2bb7_2017-04-25,5.7192273
air_9d452a881f7f2bb7_2017-04-26,6.16645
air_9d452a881f7f2bb7_2017-04-27,5.953373
air_9d452a881f7f2bb7_2017-04-28,7.882415
air_9d452a881f7f2bb7_2017-04-29,11.719817
air_9d452a881f7f2bb7_2017-04-30,7.3941326
air_9d452a881f7f2bb7_2017-05-01,4.617978
air_9d452a881f7f2bb7_2017-05-02,4.436294
air_9d452a881f7f2bb7_2017-05-03,7.8705635
air_9d452a881f7f2bb7_2017-05-04,6.0823445
air_9d452a881f7f2bb7_2017-05-05,6.0445366
air_9d452a881f7f2bb7_2017-05-06,8.79999
air_9d452a881f7f2bb7_2017-05-07,6.473066
air_9d452a881f7f2bb7_2017-05-08,4.617978
air_9d452a881f7f2bb7_2017-05-09,4.436294
air_9d452a881f7f2bb7_2017-05-10,4.5295353
air_9d452a881f7f2bb7_2017-05-11,4.6554565
air_9d452a881f7f2bb7_2017-05-12,5.914386
air_9d452a881f7f2bb7_2017-05-13,8.79999
air_9d452a881f7f2bb7_2017-05-14,6.473066
air_9d452a881f7f2bb7_2017-05-15,4.617978
air_9d452a881f7f2bb7_2017-05-16,5.7192273
air_9d452a881f7f2bb7_2017-05-17,6.16645
air_9d452a881f7f2bb7_2017-05-18,5.953373
air_9d452a881f7f2bb7_2017-05-19,7.882415
air_9d452a881f7f2bb7_2017-05-20,11.719817
air_9d452a881f7f2bb7_2017-05-21,7.3941326
air_9d452a881f7f2bb7_2017-05-22,5.952459
